bear,cabin,tall,-1
lion,hamster,tall,1
sofa,bench,tall,0
car,grape,tall,1
blender,Batman,tall,-1
diamond,peach,expensive,1
brush,car,expensive,-1
corn,rice,expensive,0
bungalow,car,expensive,1
ruby,jet,expensive,-1
rock,balloon,dense,1
air,water,dense,-1
bread,cake,dense,0
diamond,wine,dense,1
vest,tomahawk,dense,-1
limousine,wall,mobile,1
sofa,housefly,mobile,-1
lion,tiger,mobile,0
pillow,house,mobile,1
skyscraper,water,mobile,-1
Batman,Joker,heroic,1
Venom,Superman,heroic,-1
Spiderman,Iron_Man,heroic,0
Wolverine,Dormammu,heroic,1
Riddler,Doctor_Strange,heroic,-1
bomb,ant,dangerous,1
cat,tiger,dangerous,-1
car,airplane,dangerous,0
cyanide,cheese,dangerous,1
apron,knife,dangerous,-1
balloon,sofa,round,1
car,grape,round,-1
olive,ball,round,0
table,sword,round,1
chair,wheel,round,-1
Slate,Fox,liberal,1
WSJ,CNN,liberal,-1
CBS,ABC,liberal,0
NYT,MSNBC,liberal,1
NBC,Politico,liberal,-1
water,sofa,shapeless,1
bike,air,shapeless,-1
coffee,water,shapeless,0
clouds,car,shapeless,1
bomb,wine,shapeless,-1
bread,stone,compressible,1
mirror,cushion,compressible,-1
ruler,comb,compressible,0
pillow,ball,compressible,1
stone,ball,compressible,-1
biscuit,cantaloupe,dry,1
lobster,pajamas,dry,-1
salmon,squid,dry,0
book,soup,dry,1
tiger,eel,dry,-1
week,seond,long,1
year,decade,long,-1
month,day,long,1
month,fortnight,long,1
hour,millennium,long,-1
orange,bread,delicious,1
apple,lobster,delicious,-1
salmon,squid,delicious,0
table,soup,delicious,-1
coffee,water,delicious,1
hare,car,fury,1
jet,bison,fury,-1
dog,cat,fury,0
eagle,ant,fury,1
shrimp,lion,fury,-1
car,apple,loud,1
tiger,jet,loud,-1
dog,cat,loud,0
bomb,knife,loud,1
table,piano,loud,-1
ax,spatula,sharp,1
hammer,bayonet,sharp,-1
dagger,knife,sharp,0
hatchet,table,sharp,1
trumpet,scissors,sharp,-1
sun,lantern,bright,1
stone,diamond,bright,-1
lamp,lantern,bright,0
moon,sofa,bright,1
water,fire,bright,-1
syrup,water,viscous,1
alcohol,mustard,viscous,-1
ketchup,sauce,viscous,0
yogurt,milk,viscous,1
tea,paint,viscous,-1
ant,eagle,social,1
tiger,elephant,social,-1
spider,grasshopper,social,0
lion,crocodile,social,1
python,rat,social,-1
dog,spider,intelligent,1
duck,dolphin,intelligent,-1
sheep,ox,intelligent,0
chimp,donkey,intelligent,1
cat,Batman,intelligent,-1
fire,ice,hot,1
snow,sausage,hot,-1
coffee,tea,hot,0
sun,cake,hot,1
crab,rabbit,hot,-1
rock,ice,rough,1
shawl,mirror,rough,-1
pearl,diamond,rough,0
yam,apple,rough,1
saxophone,sofa,rough,-1
airplane,eggplant,aerodynamic,1
sofa,frisbee,aerodynamic,-1
eagle,hawk,aerodynamic,0
blackbird,dog,aerodynamic,1
tomahawk,shrimp,aerodynamic,-1
zucchini,hamburger,healthy,1
bacon,orange,healthy,-1
apple,eggplant,healthy,0
tea,alcohol,healthy,1
cigarette,hamburger,healthy,-1
hamburger,cookies,thick,1
paper,book,thick,-1
chocolate,bread,thick,0
parka,jeans,thick,1
door,wall,thick,-1
Chicago,Miami,northern,1
Houston,Boston,northern,-1
Chicago,Milwaukee,northern,0
Philadelphia,Austin,northern,1
Orlando,Madison,northern,-1
Seattle,Miami,western,1
Phoenix,Baltimore,western,-1
Houston,Dallas,western,0
Oakland,Boston,western,1
Detroit,Portland,western,-1
elephant,dog,big,1
ant,car,big,-1
apple,orange,big,0
train,car,big,1
cat,sofa,big,-1
elephant,cat,heavy,1
balloon,car,heavy,-1
peach,apple,heavy,0
train,sofa,heavy,1
gown,sofa,heavy,-1
stone,snow,strong,1
pumpkin,car,strong,-1
train,airplane,strong,0
shack,balloon,strong,1
water,diamond,strong,-1
ruby,bike,rigid,1
fridge,football,rigid,-1
pants,jeans,rigid,0
lime,tea,rigid,1
cake,missile,rigid,-1
tiger,dog,fast,1
penguin,jet,fast,-1
dog,cat,fast,0
train,sofa,fast,1
pants,yacht,fast,-1
stone,trousers,strong,1
ship,turtle,big,1
butterfly,whale,expensive,-1
eel,pony,fast,-1
toaster,spear,strong,0
Batman,beetle,round,-1
Red_Skull,racquet,rough,0
scooter,ax,compressible,0
porridge,Wonder_Woman,fury,-1
Doctor_Strange,trailer,mobile,0
bathtub,shotgun,dangerous,-1
napkin,dishwasher,fast,0
plum,trout,dangerous,0
olive,anchor,fury,0
canary,rhubarb,strong,1
clam,rattle,big,0
veil,cabin,big,-1
banner,vest,aerodynamic,0
harp,Nashville,dangerous,0
falcon,saucer,fury,1
turtle,deer,sharp,0
deer,cockroach,big,1
groundhog,dress,fury,1
frisbee,cucumber,loud,0
basketball,ice_cream,aerodynamic,1
clams,pillow,aerodynamic,0
chandelier,snow,dangerous,0
NYT,olive,dangerous,0
pier,shawl,fast,0
boat,cabbage,compressible,-1
oil,cup,hot,0
Deadpool,crown,aerodynamic,0
drain,mug,bright,0
taxi,shell,compressible,0
camel,church,thick,-1
shrimp,machete,thick,0
cow,clams,dense,0
socks,blackbird,big,-1
couch,rain,bright,0
cigar,Riddler,rigid,1
walrus,freezer,dangerous,1
gorilla,trailer,fast,-1
lime,water,round,1
airplane,buggy,delicious,0
cherry,tent,mobile,1
trousers,pineapple,tall,1
tomato,sardine,fury,0
swimsuit,dog,fast,-1
slingshot,Sinestro,bright,0
pajamas,chapel,strong,-1
star,donut,dense,1
butterfly,stork,intelligent,-1
earmuffs,onions,delicious,-1
ink,socks,round,-1
pencil,tangerine,tall,1
stove,certificate,rigid,1
razor,screwdriver,fast,0
screwdriver,cat,expensive,-1
ice_cream,Louisville,big,-1
strainer,fawn,loud,-1
barn,pen,big,1
pyramid,lion,thick,1
car,scissors,big,1
jacket,rice,compressible,0
noodles,Portland,big,-1
Wonder_Woman,clamp,mobile,1
Darkseid,toy,tall,1
scissors,bed,heavy,-1
box,sandpaper,delicious,0
honeydew,hatchet,heavy,0
typewriter,guppy,sharp,0
cigarette,typewriter,fury,0
honeydew,eagle,hot,-1
vulture,tortoise,fury,1
eggplant,basement,expensive,-1
lamp,harp,strong,-1
fox,wand,compressible,1
beets,radish,rigid,0
drill,limousine,hot,0
drill,minnow,dangerous,1
housefly,pier,round,1
airplane,baseball,tall,1
limousine,whistle,sharp,0
beehive,horse,rigid,1
fire,ostrich,shapeless,1
sword,porcupine,hot,-1
eagle,ruler,dry,-1
pumpkin,camel,round,1
water,mayonnaise,healthy,1
sink,skirt,dense,1
rhubarb,Zatanna,rough,1
ice_cream,tea,fast,0
key,rooster,shapeless,0
pigeon,octopus,shapeless,0
marble,scissors,rigid,0
ice_cream,bag,fury,0
rope,door,aerodynamic,0
duck,octopus,thick,1
peas,rifle,tall,-1
mink,skillet,loud,1
dog,whip,heavy,1
magazine,scooter,rough,0
duck,building,big,-1
slippers,horse,rough,0
Red_Skull,Deadpool,big,0
walnut,candle,aerodynamic,0
lime,thermometer,aerodynamic,0
sofa,marble,big,1
Boston,cottage,rigid,0
boots,shovel,delicious,0
table,peacock,round,1
strawberry,razor,loud,-1
pot,camisole,dangerous,0
ketchup,spatula,shapeless,1
grapefruit,squid,delicious,0
caribou,urn,rough,1
squirrel,cigarette,expensive,1
spade,hook,big,1
necklace,frog,dry,1
otter,bear,fast,-1
peacock,gopher,compressible,0
tray,celery,bright,0
yam,moth,bright,0
buffalo,ice_cream,dangerous,1
mirror,menu,aerodynamic,0
coffee,sandwich,rigid,-1
cigar,Louisville,big,-1
brush,drain,tall,1
blouse,ship,bright,0
housefly,paint,bright,-1
crown,chair,big,-1
paintbrush,cupboard,fast,0
Seattle,pigeon,heavy,1
arsenic,spatula,bright,0
pistol,horse,fast,-1
cottage,pigeon,tall,1
moose,earmuffs,mobile,1
jet,shawl,heavy,1
platypus,bolts,round,-1
envelope,tent,thick,-1
train,grapefruit,round,-1
hamburger,napkin,shapeless,0
dagger,broom,loud,0
pine,canoe,fury,0
clam,cloak,big,-1
turnip,lettuce,rigid,1
dolphin,hornet,social,0
cyanide,subway,round,0
